id_entrada,id_usuario,fecha,texto_diario,emocion_principal,sentimiento_usuario
74064ead-5b11-453f-85de-4a57d9b74e86,911b10b4-66f5-4f15-ab1e-2c34898760aa,2025-09-10,i didn t binge at all during the weekend and had more energy to clean the house something i had put off for weeks even if these pills didn t really make me lose any weight i wanted them because i hardly felt the need to eat and didn t feel totally and completely exhausted,sadness,
5494a329-2533-4d27-b1b7-0549f9c80b5d,911b10b4-66f5-4f15-ab1e-2c34898760aa,2025-09-11,i just feel like i was foolish ignoring warnings about cell phones,sadness,
696189a7-184b-417e-b74a-d5a7064a5295,911b10b4-66f5-4f15-ab1e-2c34898760aa,2025-09-13,i remember feeling equally dazed and road rollered when the twins came home and that was with the pee and poo all neatly tied up in diapers,surprise,
84822064-f5db-4376-a04f-2e30de1f40ac,911b10b4-66f5-4f15-ab1e-2c34898760aa,2025-09-16,i can feel the amused smile that tugs at my lips,joy,
a6f985ed-a241-4eb1-91a3-147d09ca0861,911b10b4-66f5-4f15-ab1e-2c34898760aa,2025-09-17,i do feel like the blank slate leads for a ton of possibilities which gets me really excited,sadness,
70f4585d-aefc-4386-b81d-1cf0bb21a619,911b10b4-66f5-4f15-ab1e-2c34898760aa,2025-09-19,i feel ecstatic just to see you,joy,
2b822040-7ac2-4ab4-ae34-bc68bd41d43e,911b10b4-66f5-4f15-ab1e-2c34898760aa,2025-09-20,i feel a little sad about it but christmas is hardly on,sadness,
cce37121-7c96-40a0-9bf4-78c237b6ed4b,911b10b4-66f5-4f15-ab1e-2c34898760aa,2025-09-22,i could before the actual thing and then if i still couldn t figure out if i d feel embarrassed not knowing how to get in line or how to get a drink or where to park my car or whatever i just wouldn t go,sadness,
d37e1874-daea-4e26-b7b2-afff9a86d2de,911b10b4-66f5-4f15-ab1e-2c34898760aa,2025-09-23,i am glad to know the reason for my recent lapse of sanity but i still feel like i want to go on a very violent rampage at the slightest inconvenience to me,anger,
2537408b-99ed-4ef1-82a1-0d439914e769,911b10b4-66f5-4f15-ab1e-2c34898760aa,2025-09-25,i remember sitting in class actually feeling eager to learn a amp p,joy,
64c46570-e22c-4d35-8816-503d884722eb,911b10b4-66f5-4f15-ab1e-2c34898760aa,2025-09-27,i kinda feel like being rebellious a libertine you know,anger,
518cc4d4-bd43-4a11-9d9a-55b71f4e01cb,911b10b4-66f5-4f15-ab1e-2c34898760aa,2025-09-28,i find myself crying over loosing everything that i have everything that i am not really proud of and i feel such a loyal connection to what s around me,love,
e8443957-4496-4b05-aca4-c0dc0cdb27f2,911b10b4-66f5-4f15-ab1e-2c34898760aa,2025-09-29,i want to go in feeling eager and come out with a dazzling cert whilst on the phone with my mum feeling that at least ive made her proud,joy,
0cfa936b-c83f-403b-9454-3233d55264b5,911b10b4-66f5-4f15-ab1e-2c34898760aa,2025-09-30,i love the way i just look into her eyes and feel assured,joy,
d9e7c8a4-117d-428a-8b86-26e569261c99,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-07-01,i think is i told my dad and now he feels skeptical about us,fear,
2d6e92e6-c538-46d7-83c6-1926a3103828,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-07-02,i think the energy in our jobs and in our writing should not always be spent on what we think will sell but rather on our pet projects we truly feel invigorated about,joy,
a2aa8fc8-13dd-476f-8a58-aa15412a11fc,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-07-05,i hate that feeling when im about to do something then i get scared and almost turn around and walk away,fear,
17153059-8e37-466d-8444-c8db23787019,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-07-06,i feel romantic when i wear it under my raphael coat,love,
1e0b9f44-2571-4d77-9dcc-b655502cbccb,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-07-08,i feel cute because the tune of the song days of christmas played on my mind pia again almost my best friend because were going out like everyday and i can share to her almost everything and we understand together and i went out,joy,
823c51cd-6f3c-490b-addd-29756076f626,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-07-09,ive been feeling very intimidated and overwhelmed by the workload this semester and so ive just been avoiding doing what i need to,fear,
cfa56550-655e-4d61-a8ee-bce5c01ac437,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-07-10,i still feel energetic right now,joy,
e5b7f259-f849-4796-a0c6-e243fea6e6f0,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-07-11,i do not know what to do in my current space to make myself feel more comfortable,joy,
089ec376-7ba2-4f67-8a26-4dec10896e7b,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-07-12,day i received my te score and acceptance into my chosen course,joy,
c7662d04-c6a1-4fb9-8bb0-bd820bf2f099,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-07-15,i feel so blessed as i ve said numerous times before that i have met so many nice and caring people through the blogging world,love,
f1fbbe69-fa10-4148-a590-cdb704aeab32,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-07-16,im feeling very gloomy,sadness,
e7507549-ea6d-44ef-a17d-85121ca244f3,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-07-17,im inclined to believe that im simply too lazy to feel particularly greedy,anger,
aaaca55c-369f-4677-8ca9-5c90d37624e3,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-07-18,i feel so clever to have done that,joy,
8ee716a9-5570-4fe6-a837-118ebdd600d6,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-07-22,i admit i was feeling agitated so when hubby asked me if i want to join them for a drink i agreed,anger,
da6b0d84-ec5d-4539-92f9-3817d23c5820,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-07-23,i feel slightly emotional watching it,sadness,
740b24bb-9948-466f-a3d9-fed8fa65014d,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-07-25,i feel so blessed that i am able to leave there,joy,
48d76caa-6d2d-4f0e-8116-7cbb934d761a,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-07-26,i feel that i ll be doomed to long pants and ugly shoes for the rest of my life and i m not even yet,sadness,
d9b42dc9-84dd-45c4-af2c-727c8352509e,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-08-01,i still wake up every morning feeling so blessed to be here and unable to believe im lucky enough to be able to call this amazing family mine for life,joy,
96ee9825-52e6-4a6d-be7e-7e028b6691fa,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-08-02,i love that i feel valuable i love making the choice i love that it s easy to make the choice to feel good,joy,
1a241b33-b715-4695-9a75-c54a4d44b4b3,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-08-04,i discovered this feeling of being a successful grown up when i decide make and indulge in a meal that hits the spot,joy,
dcf5ab65-dc27-4c83-957d-16d3fde5e78f,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-08-05,i can t fly paulo coelho do you feel useful,joy,
53a97e2e-aba1-4778-89a4-8707f373a223,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-08-07,i keep the four visual design principles contrast repetition alignment and proximity in mind i feel i will be successful in future design projects,joy,
54b14e6d-0a55-4c04-be46-a9fde23e9d80,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-08-09,i didnt feel as if i was supporting the whole conference but as i pulled gunk out of the drain in one of these sinks i wondered whether the folks who once again came through to make the conference work might be feeling some frustration if they didnt do the work nothing would be done,joy,
55eacca6-a641-474b-b652-e5c5e546f0b4,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-08-11,i dunno how else to describe how great i feel i swear ive been giggly all day,joy,
e4cc02f3-dc86-465b-8f73-87ff585d41b7,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-08-12,i feel to you or dad because dad is pissed about the dishes and will in turn belittle the way i feel to simply me being a spoiled little bitch who doesn t do jack around the house,anger,
d51a2cab-10d4-4617-b45b-50b09703de60,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-08-14,i feel that something wonderful is going to happen,joy,
1847a71e-8a5c-4323-8c96-9843d928495b,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-08-20,i feel jealous whenever it is in a relationship because i dont get to talk to it anymore,anger,
865c9dac-a7ec-49d1-bcd5-158a89ab61e2,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-08-21,i feel irritable as well,anger,
55a00eb0-c8d9-4dd1-b25a-7c76f473a622,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-08-22,i find myself buying into and reacting to the conflicts of modern life more than i did before and feeling more jaded,sadness,
0f04fb9d-c78a-4f85-825b-2336493f82c2,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-08-25,i feel for these people they are some of the smartest most talented people i have ever met,joy,
5e56ee81-dcbf-4f9d-a311-e28b96535b95,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-08-28,i feel defeated like a lion s prey,sadness,
b7f6761e-490a-4f38-9d13-e4273126d94e,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-08-29,i would imagine someone to have achieved much more yet i feel no desire to reach out towards the greedy hands and caretakers and give them my sand from the hourglass of mine,anger,
9cf38d91-4c54-4723-9083-1b555fcad6d9,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-09-01,i am skinny look at me i am thin i love myself but i am feeling ignored i am thinner now i try to disappear,sadness,
08621fe8-f038-4e44-890c-92356e3d14fb,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-09-06,i can whine and pour my heart out without feeling awkward,sadness,
42e810b4-a57f-4e0f-9b77-cc10c79160b9,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-09-07,day i received my te score and acceptance into my chosen course,joy,
249f1146-b1e5-438c-98c8-2b09a876d5f3,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-09-09,i feel so depressed i don t know what about just feels like i have a big rock inside me weighing me down,sadness,
dfdbf611-be70-41c7-bad0-b7cdfedb895e,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-09-12,i keep wondering why im hitting walls of grief and loss even while im having fun or feeling excited or enjoying some wonderful friends and pre summer time experiences,joy,
f530f87d-6d07-4bc4-a67f-3d07d8cb99b6,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-09-13,i haven t done it in a couple years and now i feel like i m at a place where i hated it when i was doing it but i wish i could do it again,anger,
b7a33047-d401-4ccb-91fc-d939acd01a9a,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-09-14,i went upstairs feeling gloomy disappointed switched my phone on silent mode and watched the notebook instead,sadness,
9ceb5d83-909d-4a69-af7f-4dac8809a941,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-09-15,i feel if you re learning about your purpose and the workings of this universe and continue to evolve and transcend you will be productive and such along the journey,joy,
7842c059-e0e8-4b4b-b81b-03237b603532,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-09-16,i feel hesitant about talking about this,fear,
2d14fec7-b24d-4aba-834b-bf18856120e9,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-09-19,i feel loved by family and smiled at by friends,love,
c60bb090-ed14-471e-8812-22b57a700dae,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-09-20,i want to get up in the mornings feeling excited about going to work instead of wanting to hit the snooze button,joy,
227758bf-5157-45ab-9013-9dd93417f3d3,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-09-22,i feel pressured by a dumb feeling,fear,
c140b4b8-0653-403e-a7ee-db5ecbb91bad,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-09-24,i feel nervous about going back to america not knowing what to expect the transition to be like,fear,
84038f95-5a95-4475-b714-79db6ed3f43b,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-09-26,i want to stop taking it one day but also feel terrified that lots of feelings of anxiety panic will come flooding back,fear,
8b303d33-529b-44a4-88e2-ad7d76b6c32d,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-09-28,i feel im a fairly generous person but i dont sell or give away the trudgers i make except as gifts to close friends and relatives,love,
6422f821-1d30-40c0-a99a-321af8f48fea,e11beac1-d984-4c6a-8c52-2e5cc760e323,2025-09-30,i feel like i m too mellow in my regular life so i have no use for drugs that make me feel even more mellow,joy,
42371813-a406-479b-9093-e80e314150bc,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-01,i am now feeling the onset of an unpleasant sort of tourist panic,sadness,
bd9e7f20-d181-4ded-8858-13bfa5700e11,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-02,i really feel rotten and my ear hurts so bad but i still managed to work out days and really push the intensity,sadness,
5702d058-4d1c-4d08-934c-7e008531310f,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-05,i feel they are sincere in wanting to resolve these grievances,joy,
3272f46c-1a80-41ed-a41d-259956e94182,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-06,i feel like i m in a band that broke up without telling me and now i am fighting to keep everyone together even though they want no part in it,sadness,
ea1be322-dca0-43f3-a94e-cc9c9f199f4b,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-07,i am feeling really weepy today i am sure i will feel better tomorrow xxx,sadness,
3bad94ab-df1f-438a-87fa-d471f65fbb67,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-08,i feel rich in it,joy,
c3ab30be-1c25-4586-93b9-aad356511432,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-10,i had then these were truly terrifying and still feel shaken and uneasy because of them,fear,
2579377b-db07-4155-91b1-f0e6f5598428,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-11,i find myself feeling shamefully skeptical of the wisdom of popular gurus especially when it comes to persuasively explaining seriously complex phenomena even when its offered to standing ovations coming from cheering audiences,fear,
58c9611e-8e00-4376-80fe-d16ef576dd94,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-12,i feel surprised that scientists to actually question about how it is weird for the initial conditions of the universe to be fine tuned to very special values such that our universe is almost flat,surprise,
8853211f-fcbf-4edd-b96b-b5654113f45f,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-13,i dont know you or what your going through but i feel sympathetic because im human lies,love,
70747344-0564-4f75-84f0-47b6ced94f44,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-14,i feel fearless janelle mon e elle canada february img width height src http www,joy,
a0d09cc1-34ad-451e-84c3-948c339ef7c0,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-15,i sat feeling helpless like a moment from an episode of the walking dead,fear,
7add19d4-013a-41d5-957d-a04c62717136,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-16,i feel regret for my beloved city,love,
ed7c2c47-1b1e-4b27-bbbf-a65f1d9d5653,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-17,i can whine and pour my heart out without feeling awkward,sadness,
50023019-97c2-4883-b309-1cab56207130,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-18,i could feel the envious eyes and hatred stares of the women wising they was in my place at the moment,anger,
22ee5f12-7157-48d5-8f15-0ade82559688,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-19,i feel the moment that i know im real they judge without supporting facts ive cut there is no going back,love,
4215efaf-3858-4ef2-83e6-78209074cc71,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-20,i feel they think im always glad but theres something they dont no im the one whos feeling sad,joy,
190d9eb2-3bb5-44bf-adde-020ea5c7747b,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-21,i think what i m going to do is care less about anything that doesn t matter and won t make me feel successful in life,joy,
09bc7f9c-3475-4d48-92ba-a34b48d579e9,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-22,i am feeling needy needing you so needing your love by the grove,sadness,
2a703bd2-e8b2-4df0-8d5e-bbd3fae74837,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-23,i don t feel rejected or abandoned which speaks volumes to the expansion of my self worth,sadness,
fe0399f2-e3df-49aa-ba77-dfeeb2e05d9d,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-24,i am feeling pretty homesick for maine,sadness,
22a69292-5097-4fd9-889a-59ecc78b2184,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-25,i didnt feel the stress i was under at telstra was worth it and with out thinking i just resigned,sadness,
8b26a66d-0b66-4ee3-becb-8ab4d053a9d2,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-26,i feel like a snob but i ve been a bit skeptical of it from the start because i have no idea who kenny werner is and neither does thomas a musician who gave me the book,fear,
2400d7f6-a4a4-4041-83d3-969fa22d93e0,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-27,i hate you for making me feel unimportant,sadness,
31501cff-3e25-4e93-944a-a8bc416fddb8,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-28,i am feeling quite curious and concerned,surprise,
ce0cce05-86e2-470d-b2d6-779eacd6749a,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-29,im feeling very defeated negative and what is the point of it all today,sadness,
41c84eac-49ea-441c-9d20-292ca7e955ad,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-30,i feel unimportant but even if i am in some way its still not my place to be making any decisions or voicing my opinions and its certainly not my place to be sharing my feelings,sadness,
68197fe9-f5a7-4b55-a63f-53617bbe8105,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-07-31,i feel is a near flawless film,joy,
3803baf4-2b21-413b-b7bd-8900615f6c57,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-01,i think she had more fun than she thought she would have granted we do feel like we are suffering a bit with the food and detoxing but at the same time we feel like we are finally making serious changes to be healthy and that alone is a really awesome feeling,sadness,
12fcf21c-efe5-4875-8cf6-26aa16cd465f,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-03,i wasnt feeling well yesterday and today has been randomly busy,joy,
7ef6c4b3-b132-4e50-adb4-3a87e493dbd0,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-04,i wish i could feel that more because i always lose sight of it but just remembering that is something amazing,joy,
43f9fe75-29a5-44bb-b9f9-e0c23c92a566,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-05,i feel completely lost,sadness,
873decf5-250e-42a5-a37a-f32aa4c70324,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-06,i feel burdened by her presence,sadness,
59c3eff5-d42f-4483-8cbc-ba0bcc30baba,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-08,i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,joy,
e551af0d-7f6a-480a-9531-6ede6fecc331,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-09,i do feel a shift in me to being more positive,joy,
0c47eb13-cd31-4ea9-b13f-b2c73640ed3b,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-10,i feel uncertain and not entirely safe,fear,
1be4d295-4b8c-4b49-ab4f-82cc764e4ee6,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-11,i can however tell you that it will hurt you will be humiliated and you will feel wonderful afterwards,joy,
ea51fc21-ad9d-4a0a-937b-a70fd2baf982,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-12,ive been experimenting with lemony cakes and after several tests i feel i must share with you the recipe for this lemon and vanilla buttermilk cake because it is utterly delicious,joy,
97a4b9f6-d6ee-4d5f-9c0c-cab9c8d20ab6,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-13,i more important than going fun ipad strategy games original boots from ugg wear ugg boots this winter low cost ugg boots uggs need to get washed inside they are also lightweight so you won t feel burdened with them speed up finances with payday loans payday loans the monthly solution for you,sadness,
2890276f-5e00-4f13-9e1a-f4d926dc28ad,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-14,i am pleased that only pgce qualified teachers can work here it makes the effort expense to gain mine feel worthwhile,joy,
14ab3fd6-f9b8-4308-b5b4-bc3f758f31d7,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-15,i feel intelligent on the outside in comparison to most people i know though i feel so empty on the inside,joy,
69c922b1-29b3-4b37-8038-62e0ed0b5e6a,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-16,i can understand that the people here are not nice to them and that they feel isolated and alone and think this life is just not worth it anymore,sadness,
1dfa0e7a-a83f-4a96-8463-da9c787d7534,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-17,i guess only my wife can really know for sure but i feel at least a little bit less selfish since being married,anger,
822c83a5-62e1-4d07-b0a0-87c46ad0d09c,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-19,i did get up to go and see the gp who told me i had probably been over confident that i should have rested for longer that this time i was to go to bed and not get up until hours after i feel better,joy,
d95dcea7-3aaa-407c-b59c-2819938460ed,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-20,i got on and was nervous feeling very timid and shy but after a while we were talking like weve known each other our whole lives,fear,
ff52c333-3222-47e9-a9cd-063588d36492,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-21,i am floating in the flashback feeling the heaviness of nostalgic heart,love,
6416cc64-9d1d-4006-aa66-249069a4f9a3,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-22,i do really feel treasured by you too,love,
c349fe52-3edb-45a7-8884-e80fd025f3c3,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-23,i also feel so awful feeling this way,sadness,
2bb5308a-3c6f-43b0-83a7-faca9b00e7b8,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-25,i feel remorseful but i am not ready to die and i do not look in the mirror,sadness,
9c6392f8-5ee0-4b6a-a99c-847bdb3a0ca2,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-26,i am feeling really needy right now,sadness,
cf4c47e3-a0af-466f-966d-1bdea5fada55,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-27,im not enjoying winter hate feeling cold and having to dress in so many layers,anger,
452ad942-3089-4e87-9edb-d0b447c972b2,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-28,i feel joyful of my new beginning,joy,
8f053249-cfe1-48d8-bf22-fbc4abe3a4cc,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-29,i am not a catholic i certainly don t feel it is my place to take sides on this issue but i am curious how the leadership of the catholic church will mesh with its own people over these issues in the coming years,surprise,
4628b093-961a-4121-ab4d-009fad761a15,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-08-30,i have this sort of feeling like an emotional undercurrent that im waking up in a sort of spiritual inner heart kind of way,sadness,
aff611ae-9239-4fa9-b882-ecb3dc7d598c,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-01,when we stayed in vienna with our class,fear,
86bd4783-ed20-4f1b-870d-4cd7dd968ba0,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-02,im so afraid that im bipolar because that feels too much like being like that kids i hated in th grade the kids who nearly drove me to suicide for the first time in my life,sadness,
892c8e1e-b6d6-4431-9660-eb0fd92c4e69,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-03,i just had a baby i feel crappy about myself and my husband doesn t seem to want to have sex with me as often,sadness,
2f224bb3-c32a-429d-8574-8a509ac26abb,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-04,i not seeing and feeling the divine,joy,
f6e59c68-f440-4bdc-86e9-03b1d02e0197,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-05,i am feeling suspicious lj cut text suspicions,fear,
b2456e75-0a39-41aa-8ec3-5186ee1def67,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-06,im in confuse and feeling so blank rite now,sadness,
579fe352-170e-4355-8853-ac630fecb03d,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-08,during my holiday i met again a friend who had tried to commit suicide she had just left hospital,sadness,
e54f5f52-811a-40c1-8fd9-bc81e67446da,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-09,i have no idea how i feel beyond wanting to be with my beloved,love,
ec18cab4-4203-4ac2-ae2f-c4defb79aea1,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-10,i had continued to think along those lines i probably would have done the dishes in anger and when he got up wed have had a fight about that with me feeling completely abused,sadness,
018f63ee-2657-4592-8a51-c5b01a32c37d,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-11,i understand that you re feeling anxious,fear,
d361dd9d-96bd-48e3-ba0d-2cd1cdc48105,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-12,i m being reserved kind i feel so loads and loads and loads of mood swings i am not caring eh,love,
b99f4b2a-0b87-4248-85f8-5765cb76841c,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-13,i also feel useless and unfulfilled,sadness,
d34e067c-ecbe-4cbe-8ba8-e6736f0b154e,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-14,i feel peaceful like i shall grow wings and fly away,joy,
03b9304c-2b7e-4c9c-8fa0-6d9d9fb3884f,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-15,i can admit that even though i feel horrible now,sadness,
7d564ebd-46e4-4171-9eb5-b31a12724506,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-16,i feel so fond of my friends,love,
4a7bb925-246b-4ff8-9e05-44f504f541e8,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-17,i feel like that nurse reluctant to know where to start but optimistic that we can do one thing to help,fear,
0b867d62-a582-4bd5-a99b-79beb0a9c6ec,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-18,i wake up hobble over to the computer or turn over and grab the phone from the night stand and start checking emails blogs facebook random internet clicking writing a few posts and before i know it its nearly noon and i feel no more productive than i did three hours earlier,joy,
bdc68916-26c3-43b8-913d-02776efb3439,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-19,i wont feel deprived and can stick with this,sadness,
57515d46-8fe0-4829-8caa-13b24a7a50d4,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-20,im not really a fan of seafood and all that so i feel quite sorry when people kill live clams and prawns and shark fins,sadness,
a3b8f178-423b-4b3a-ba2e-73f5b3f56134,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-21,i can easily wind up feeling inadequate as i look at all of the beautiful pictures and see what it seems like everyone else is doing and thinking,sadness,
65fa4589-ee20-400f-9dd3-72cb92bd85e0,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-22,i resented being made to feel like a bad person for not possibly contributing to the better good and to the profits of some unspecified equipment maker,sadness,
0bd5b2ec-5a1a-4c80-88d8-76a0154f09f4,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-23,i put on make up for the first time in months because i needed to feel pretty,joy,
a51bb96e-2b5d-430e-bb74-0928b4dfa432,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-24,i am not giving up but i am feeling discouraged,sadness,
d20ca16b-9d1a-4946-a831-9d5e3957b1c2,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-25,im really feeling lonely,sadness,
321f6dec-f5e8-4602-beeb-e2e907d314e9,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-26,i didn t have feelings for them but seriously after a while how do you feel love for someone who treats you with such disregard i was faithful and loyal,joy,
138cf350-3923-4e78-b451-6bdb1ac59e2f,5283b1ed-6c73-48cd-9d90-eed4b0b0fa7d,2025-09-27,i feel stupid about my diamond richie mix up,sadness,
